951.07284	0
951.080714	0
951.088589	0
951.096464	0
951.104338	31450.91016
951.112213	73278.92969
951.120088	118930.9766
951.127964	105098.9844
951.135839	57265.19531
951.143714	9634.371094
951.155919	0
951.163794	0
951.17167	0
951.179546	0
951.400106	0
951.407985	0
951.415864	0
951.423742	0
951.431621	77358.3125
951.4395	173516.2344
951.447379	311601
951.455258	455633.7813
951.463138	473157.8125
951.471017	321653.9063
951.478897	165758.25
951.486776	40310.17578
951.490326	0
951.498206	0
951.506086	0
951.513966	0
951.75041	0
951.758293	0
951.766176	0
951.774059	0
951.781942	43232.37109
951.789826	79455.73438
951.797709	86543.88281
951.805593	63505.13672
951.813476	22319.65039
951.82136	0
951.829244	0
951.837128	0
951.845012	0
952.081579	0
952.089466	0
952.097353	0
952.105241	0
952.113128	45860.14453
952.121016	78213.45313
952.128903	85295.46094
952.136791	64694.01172
952.144679	22994.82422
952.15618	0
952.164068	0
952.171956	0
952.179844	0
952.408644	0
952.416535	0
952.424427	0
952.432318	0
952.440209	14335.15039
952.448101	68774.54688
952.455992	171247.1094
952.463884	373835.5313
952.471776	604485.625
952.479668	774916.3125
952.48756	639253.875
952.495452	386686.8125
952.503344	147582.2188
952.511236	19625.1582
952.515515	0
952.523407	0
952.5313	0
952.539193	0
952.570764	0
952.578658	0
952.586551	0
952.594444	0
952.602338	33491.16797
952.610231	102084.0859
952.618125	179411.9219
952.626019	206174.7188
952.633913	142450.1406
952.641807	73939.65625
952.649701	23085.98438
952.657595	0
952.665489	0
952.673383	0
952.681278	0
952.878671	0
952.886568	0
952.894465	0
952.902362	0
952.91026	46388.73047
952.918157	95598.02344
952.926054	89975.03906
952.933952	63729.5
952.94185	41199.06641
952.950516	62528.10938
952.958414	176658.6875
952.966312	397737
952.97421	637109.25
952.982109	731496.375
952.990007	513895.9375
952.997905	272340.1563
953.005804	67578.09375
953.012933	0
953.020832	0
953.02873	0
953.036629	0
953.368471	0
953.376374	0
953.384277	0
953.39218	0
953.400084	31563.50781
953.407987	108101.3594
953.415891	248026.6719
953.423794	398841.4375
953.431698	437701
953.439602	305664.6563
953.447506	167588.4063
953.45541	65124.12891
953.463314	90530.69531
953.471219	193560.25
953.479123	297491.9688
953.487028	287484.9688
953.494932	172500.0313
953.502837	57402.71875
953.510741	0
953.518646	0
953.526551	0
953.534456	0
953.566078	0
953.573983	0
953.581889	0
953.589794	0
953.5977	13976.32031
953.605606	70246.28906
953.613512	124976.2891
953.621418	172943.75
953.629325	156424.0156
953.637231	98342.03125
953.645137	45508.91016
953.653044	0
953.660951	0
953.668857	0
953.676764	0
953.684671	0
953.692578	0
953.700485	40892.93359
953.708392	83575.44531
953.7163	98839.1875
953.724207	73561.69531
953.732115	27994.94531
953.743826	0
953.751734	0
953.759641	0
953.767549	0
953.87827	0
953.88618	0
953.894089	0
953.901999	0
953.909909	44238.95313
953.917818	136017.2344
953.925728	256742.1094
953.933638	376027.4375
953.941548	358495.7188
953.949458	234567.7188
953.957369	114351.75
953.965279	43715.25
953.970156	54435.02344
953.978066	101579.5234
953.985977	138128.875
953.993888	115656.5391
954.001798	52127.26953
954.0075	0
954.015411	0
954.023322	0
954.031233	0
954.371511	0
954.379426	0
954.387342	0
954.395258	0
954.403174	27357.83984
954.41109	114226.7188
954.419006	267225.0625
954.426922	429490.8438
954.434838	480005.0313
954.442754	339319.6563
954.450671	188170.3125
954.458587	88399.57813
954.466504	81087.02344
954.476631	104333.7422
954.484547	95344.02344
954.492464	42892.44531
954.499611	0
954.507528	0
954.515445	0
954.523363	0
954.879746	0
954.887668	0
954.89559	0
954.903512	0
954.911434	47919.62891
954.919357	146618.0938
954.927279	189034.9688
954.935202	215923.5781
954.943124	148182.3438
954.951047	76998.47656
954.95897	10942.71094
954.961811	0
954.969734	0
954.977657	0
954.98558	0
955.381865	0
955.389793	0
955.397721	0
955.40565	0
955.413578	54083.28906
955.421507	135139.1719
955.429435	217634.0625
955.437364	228934.6094
955.445293	156659.5156
955.453222	82688.13281
955.466232	0
955.474162	0
955.482091	0
955.49002	0
955.624835	0
955.632766	0
955.640697	0
955.648629	0
955.65656	39657.38281
955.664492	92328.86719
955.672424	148753.5156
955.680355	147154.8125
955.688287	89377.82813
955.696219	37004.76953
955.704151	0
955.712083	0
955.720015	0
955.727948	0
955.831077	0
955.839011	0
955.846945	0
955.854879	0
955.862813	47536.01172
955.870747	96358.90625
955.878681	97772.59375
955.886616	73599.35938
955.89455	45402.72266
955.902485	0
955.910419	0
955.918354	0
955.926289	21651.01367
955.934224	87658.42969
955.942159	155014.2813
955.950094	183943.3125
955.958029	130989.3359
955.965964	69250.25
955.9739	19979.33789
955.981835	0
955.989771	0
955.997706	0
956.005642	0
956.02945	0
956.037387	0
956.045323	0
956.053259	0
956.061196	47630
956.069132	85856.96094
956.077069	103745.8516
956.085006	86239.54688
956.092943	44831.94531
956.10088	0
956.108817	0
956.116754	0
956.124691	0
956.132629	9445.081055
956.140566	64783.98438
956.148504	120085.3906
956.156441	174254.3438
956.164379	175413.8438
956.172317	116299.6563
956.180255	59968.38281
956.188193	6621.930176
956.196131	0
956.20407	0
956.212008	0
956.219946	0
956.227885	0
956.235824	0
956.243762	0
956.251701	0
956.25964	39922.15234
956.267579	86234.95313
956.275519	105814.8047
956.283458	83397.02344
956.291397	36574.15625
956.299337	0
956.307276	0
956.315216	0
956.323156	0
956.434323	0
956.442264	0
956.450205	0
956.458147	0
956.466088	40618.0625
956.47403	126629.8047
956.481972	147149.1719
956.489914	155639.6094
956.497855	125686.1328
956.505797	74760.32031
956.51374	18311.20898
956.521682	0
956.529624	0
956.537566	0
956.545509	0
956.664659	0
956.672603	0
956.680547	0
956.688492	0
956.696436	13458.24805
956.704381	57075.51953
956.712325	84431.30469
956.72027	81936.17969
956.728215	24233.04688
956.736159	0
956.744104	0
956.75205	0
956.759995	0
956.775886	0
956.783831	0
956.791777	0
956.799722	0
956.807668	16698.01563
956.815614	84919.50781
956.82356	127602.5938
956.831506	131948.9375
956.839452	80648.96094
956.847399	32247.56445
956.855345	0
956.863291	0
956.871238	0
956.879185	0
956.903025	0
956.910972	0
956.91892	0
956.926867	0
956.934814	49184.14844
956.942762	90552.58594
956.950709	103749.4609
956.958657	77674.35156
956.966605	31973.86914
956.974552	0
956.9825	0
956.990448	0
956.998397	0
957.395932	0
957.403885	0
957.411838	0
957.419792	0
957.427745	41519.01563
957.435699	89809.90625
957.443653	132178.0938
957.451606	114450.9766
957.45956	69101.19531
957.467514	0
957.475468	0
957.483422	0
957.491376	0
958.406785	0
958.41475	0
958.422716	0
958.430682	0
958.438648	27060.21094
958.446615	65320.41016
958.454581	105223.3359
958.462547	93236.32813
958.470514	51879.10547
958.47848	0
958.486447	0
958.494413	0
958.50238	0
959.371371	0
959.379348	0
959.387326	0
959.395304	0
959.403283	2800.91333
959.411261	56784.32422
959.419239	105907.5469
959.427218	156060.5781
959.435196	151136.6875
959.443175	98403.84375
959.451154	50596.15234
959.458798	0
959.466777	0
959.474756	0
959.482735	0
960.904611	0
960.912608	0
960.920605	0
960.928602	0
960.9366	40499.16016
960.944597	65081.96094
960.952595	193877.5313
960.960592	392208.375
960.96859	600995.6875
960.976588	602783.25
960.984586	391146.0938
960.992584	191432.4219
961.000582	51429.62891
961.012858	0
961.020856	0
961.028855	0
961.036853	0
961.404892	0
961.412895	0
961.420898	0
961.428902	0
961.436905	55780.875
961.444909	81156.63281
961.452912	139381.9688
961.460916	318155.2813
961.46892	531995.375
961.476924	702109.5
961.484928	569248
961.492932	328471.8125
961.500937	102738.4453
961.509388	0
961.517392	0
961.525397	0
961.533401	0
961.917744	0
961.925753	0
961.933763	0
961.941773	0
961.949783	41067.26172
961.957793	101305.2734
961.965803	200083.1719
961.973813	304853.0313
961.981823	342750.7813
961.989834	247180.3438
961.997844	135256.0938
962.005855	32054.08984
962.009473	0
962.017484	0
962.025495	0
962.033506	0
962.426167	0
962.434183	0
962.442199	0
962.450215	0
962.458231	32162.14453
962.466248	88336.89063
962.474264	141078.0781
962.482281	116554.5313
962.490298	66573.27344
962.498314	13988.30566
962.506331	0
962.514348	0
962.522365	0
962.530382	0
962.650652	0
962.658671	0
962.66669	0
962.674709	0
962.682728	15946.72559
962.690747	61808.75781
962.698767	115344.2188
962.706786	121903.6406
962.714805	81450.92969
962.722825	35027.20703
962.730845	0
962.738864	0
962.746884	0
962.754904	0
962.762924	0
962.770945	0
962.778965	28307.88672
962.786985	76272.70313
962.795006	101748.1016
962.803026	84197.48438
962.811047	40423.60156
962.819068	0
962.827089	0
962.83511	0
962.843131	0
962.899281	0
962.907303	0
962.915325	0
962.923347	0
962.93137	33315.12891
962.939392	66595.53906
962.947414	81641.1875
962.955437	65729.30469
962.963459	22000.53516
962.970322	0
962.978345	0
962.986368	0
962.994391	0
963.395669	0
963.403697	0
963.411726	0
963.419754	0
963.427782	24546.49805
963.435811	100253.5234
963.44384	184864.5469
963.451868	270833.625
963.459897	278534.6875
963.467926	241948.5
963.475955	156448.0781
963.483984	80049.20313
963.492013	22321.54492
963.50034	0
963.508369	0
963.516398	0
963.524428	0
963.877831	0
963.885865	0
963.8939	0
963.901934	0
963.909968	12938.91406
963.918003	121356.2031
963.926038	348916.1875
963.934072	595158
963.942107	784378.5625
963.950142	657573.3125
963.958177	411010.3438
963.966212	180614.4688
963.974248	60692.52344
963.982283	12734.77441
963.99118	0
963.999216	0
964.007251	0
964.015287	0
964.07154	0
964.079577	0
964.087614	0
964.09565	0
964.103687	49554.66016
964.111724	92051.72656
964.119761	107275.2344
964.127798	87196.48438
964.135836	47648.07031
964.135846	0
964.143428	0
964.151465	0
964.159503	0
964.376558	0
964.384598	0
964.392639	0
964.40068	0
964.40872	32442.93945
964.416761	148919.1563
964.424802	263987.7188
964.432843	350512.2188
964.440884	288845.1563
964.448926	194190.2969
964.456967	13906.7832
964.468561	0
964.476603	0
964.484645	0
964.492686	0
964.87881	0
964.886857	0
964.894904	0
964.902951	0
964.910998	22743.67188
964.919045	133511.0313
964.927092	271817.7188
964.93514	406206.625
964.943187	377678.5313
964.951234	250009.9531
964.959282	135880.2031
964.97567	0
964.983718	0
964.991766	0
964.999814	0
965.426503	0
965.434557	0
965.44261	0
965.450664	0
965.458718	53102.32813
965.466772	90249.1875
965.474826	233481.0469
965.48288	451094.7188
965.490934	681158.875
965.498988	660575.8125
965.507042	410790.5
965.515097	180113.4844
965.523151	27476.89648
965.531356	0
965.539411	0
965.547466	0
965.555521	0
965.926159	0
965.934218	0
965.942278	0
965.950338	0
965.958398	36049.57422
965.966458	58827.28516
965.974518	142701.0625
965.982579	332446.1875
965.990639	680224.6875
965.9987	1058164.875
966.00676	1298699.375
966.014821	1058583.375
966.022882	641525.1875
966.030943	253401.2031
966.039004	14048.66504
966.04647	0
966.054531	0
966.062592	0
966.070654	0
966.441589	0
966.449655	0
966.457721	0
966.465787	0
966.473854	63807.91797
966.481921	211500.1094
966.489987	529235.625
966.498054	934615.0625
966.506121	1336987.25
966.514188	1293258.25
966.522255	844850.4375
966.530322	417353.4688
966.538389	92734.46875
966.543489	0
966.551557	0
966.559625	0
966.567692	0
966.704858	0
966.712928	0
966.720998	0
966.729067	0
966.737137	46056.66797
966.745207	97072.69531
966.753277	106293.3906
966.761347	69835.26563
966.769417	22155.33594
966.783175	0
966.791245	0
966.799315	0
966.807386	0
966.952675	0
966.960747	0
966.96882	0
966.976892	0
966.984965	100624.3047
966.993038	201982.5938
967.001111	364551.625
967.009184	537605.75
967.017258	567764.625
967.025331	382628.9688
967.033404	193617
967.041478	31542.33789
967.047948	0
967.056022	0
967.064095	0
967.072169	0
967.443681	0
967.451759	0
967.459838	0
967.467917	0
967.475996	24583.39063
967.484075	100599.9297
967.492154	200519.2188
967.500234	307366.4063
967.508313	356248.5938
967.516393	321913.875
967.524472	209243.5625
967.532552	100107.4531
967.540632	8051.799805
967.544628	0
967.552708	0
967.560788	0
967.568868	0
967.964923	0
967.973008	0
967.981094	0
967.989179	0
967.997265	55556.85938
968.005351	125997.4219
968.013436	145044.1875
968.021522	98162.89844
968.029608	46173.70313
968.029618	0
968.03765	0
968.045736	0
968.053822	0
968.385452	0
968.393543	0
968.401634	0
968.409725	0
968.417815	26782.71289
968.425907	208311.2344
968.433998	422244.4688
968.442089	640462.1875
968.45018	624356.9375
968.458272	442905.375
968.466363	273107.75
968.474455	149770.25
968.482547	6044.653809
968.500652	0
968.508744	0
968.516836	0
968.524928	0
968.719171	0
968.727266	0
968.735361	0
968.743455	0
968.751551	26327.75195
968.759646	112776.3828
968.767741	321982.8125
968.775836	711415.6875
968.783932	1141916.375
968.792027	1312373.125
968.800123	938725.8125
968.808219	516442.875
968.816314	146775.1094
968.82441	8270.262695
968.832668	0
968.840765	0
968.848861	0
968.856957	0
968.929829	0
968.937926	0
968.946024	0
968.954121	0
968.962219	19467.88867
968.970317	59266.92969
968.978415	145802.1094
968.986512	239499.2656
968.994611	286388.4688
969.002709	214386.8594
969.010807	121864.6719
969.018905	32848.27344
969.025378	0
969.033477	0
969.041575	0
969.049674	0
969.057773	0
969.065872	0
969.073971	0
969.08207	0
969.09017	32884.40234
969.098269	156042.3125
969.106369	437007.9063
969.114468	737543.75
969.122568	936004.375
969.130668	732520.8125
969.138768	435981.375
969.146868	151067.6406
969.154968	36853.96875
969.154978	0
969.162671	0
969.170771	0
969.178872	0
969.38952	0
969.397624	0
969.405727	0
969.41383	0
969.421934	37229.67188
969.430038	217204.625
969.438141	408725.875
969.446245	583000.375
969.454349	519659.9063
969.462453	346321.4375
969.470557	193496.2969
969.478662	111381.8516
969.493789	0
969.501894	0
969.509998	0
969.518103	0
969.72886	0
969.736968	0
969.745075	0
969.753183	0
969.76129	8691.09375
969.769398	69401.99219
969.777506	169733.375
969.785614	278283.3125
969.793722	306776.625
969.80183	210207.7656
969.809939	109892.1406
969.818047	27499.82617
969.827209	0
969.835318	0
969.843427	0
969.851536	0
969.892081	0
969.900191	0
969.9083	0
969.91641	0
969.92452	34011.59766
969.93263	74172.89844
969.94074	87958.4375
969.94885	59764.56641
969.95696	11181.71094
969.96507	0
969.97318	14514.00977
969.981291	68059.65625
969.989401	97760.46094
969.997512	78285.46094
970.005623	31045.76953
970.013734	0
970.021845	0
970.029956	0
970.038067	0
970.070513	0
970.078624	0
970.086736	0
970.094848	0
970.10296	52110.50391
970.111072	123844.5547
970.119184	200481.0469
970.127296	230752.0156
970.135409	167915.6719
970.143521	94485.02344
970.151634	30595.01953
970.159746	0
970.167859	0
970.175972	0
970.184085	0
970.395059	0
970.403175	0
970.411291	0
970.419407	0
970.427523	4906.246582
970.435639	61148.56641
970.443755	120203.2266
970.451872	172649.8594
970.459988	146757.8438
970.468105	91500.58594
970.476221	880.198914
970.484338	0
970.492455	0
970.500572	0
970.508689	0
970.744128	0
970.752248	0
970.760369	0
970.768489	0
970.776609	22296.48047
970.78473	57726.67188
970.792851	85172.21875
970.800971	86293.24219
970.809092	60704.91797
970.817213	26916.41992
970.825334	0
970.833455	0
970.841576	0
970.849698	0
971.402189	0
971.410317	0
971.418446	0
971.426575	0
971.434703	44591.31641
971.442832	76903.40625
971.450961	93412.36719
971.45909	75415.30469
971.467219	32372.27539
971.475348	0
971.483477	0
971.491607	0
971.499736	0
971.906342	0
971.914477	0
971.922612	0
971.930747	0
971.938882	46686.71094
971.947017	89099.67969
971.955152	99319.97656
971.963287	70655.39063
971.971423	23886.25195
971.979558	0
971.987694	0
971.995829	0
972.003965	0
972.402747	0
972.410888	0
972.419029	0
972.42717	0
972.435311	27945.39063
972.443453	68595.36719
972.451594	85903.17969
972.459736	60117.52734
972.467877	13018.33594
972.476018	0
972.48416	0
972.492302	0
972.500444	0
973.926884	0
973.935044	0
973.943205	0
973.951365	0
973.959525	37315.45703
973.967686	61857.00391
973.975846	77649.83594
973.984007	80840.21875
973.992168	68487.59375
974.000329	43530.42188
974.008489	0
974.016651	0
974.024812	0
974.032973	0
974.424838	0
974.433004	0
974.441171	0
974.449337	0
974.457504	25263.11133
974.465671	79599.13281
974.473838	126381.1172
974.482005	120076.9297
974.490172	70140.10156
974.498339	20912.47461
974.506506	0
974.514673	0
974.522841	0
974.531008	0
974.637197	0
974.645366	0
974.653535	0
974.661704	0
974.669873	49559.02344
974.678043	107955.6328
974.686212	145285.9688
974.694382	126768.1484
974.702552	77919.35938
974.710721	22636.76758
974.718891	0
974.727061	0
974.735231	0
974.743401	0
975.421892	0
975.43007	0
975.438249	0
975.446429	0
975.454608	26151.79883
975.462787	56668.71875
975.470967	71803.45313
975.479146	62453.45313
975.487326	34743.67578
975.495505	0
975.503685	0
975.511865	0
975.520045	0
975.749128	0
975.757311	0
975.765494	0
975.773677	0
975.78186	38362.32422
975.790044	88973.80469
975.798227	138654.6875
975.806411	130753.7266
975.814595	80777.32813
975.822778	21131.22852
975.830962	0
975.839146	0
975.84733	0
975.855515	0
976.084715	0
976.092903	0
976.10109	0
976.109277	0
976.117465	36290.14453
976.125653	77048.0625
976.13384	105035.4688
976.142028	89862.02344
976.150216	50585.23438
976.158404	0
976.166592	0
976.17478	0
976.182969	0
976.37133	0
976.379521	0
976.387712	0
976.395903	0
976.404094	45031.53906
976.412285	101627.6406
976.420476	134949.125
976.428668	69568.10156
976.436859	2135.835449
976.445051	0
976.453243	127090.2422
976.461435	184249.2656
976.469627	205284.5
976.477819	141307.6875
976.486011	71607.21875
976.494203	3376.626709
976.502395	0
976.510588	0
976.518781	0
976.526973	0
976.6171	0
976.625294	0
976.633488	0
976.641682	0
976.649876	34541.07813
976.65807	78111.66406
976.666265	136059.7813
976.67446	137387.8906
976.682654	109011.8047
976.690849	46544.53516
976.699043	0
976.707238	0
976.715433	0
976.723628	0
977.395984	0
977.404188	0
977.412391	0
977.420595	0
977.428799	35979.69922
977.437004	56757.38672
977.445208	65090.41797
977.453412	57919.85156
977.461617	24706.60938
977.46982	0
977.478025	0
977.48623	0
977.494435	0
978.677016	0
978.685236	0
978.693456	0
978.701676	0
978.709896	34477.39844
978.718117	66693.21094
978.726337	80609.95313
978.734558	67519.85938
978.742778	36903.22656
978.750998	0
978.759219	0
978.76744	0
978.775661	0
979.425449	0
979.433678	0
979.441907	0
979.450137	0
979.458367	14247.72559
979.466596	64697.85547
979.474826	105518.3672
979.483056	108805.25
979.491286	69244.22656
979.499516	23333.49414
979.507746	0
979.515976	0
979.524207	0
979.532437	0
979.90292	0
979.911155	0
979.91939	0
979.927626	0
979.935862	28405.86328
979.944097	64418.40625
979.952333	80167.90625
979.960569	67019.90625
979.968805	35987.32813
979.977041	0
979.985277	0
979.993513	0
980.00175	0
980.438431	0
980.446673	0
980.454916	0
980.463158	0
980.4714	51157.92969
980.479643	78431.16406
980.487885	83656.60938
980.496128	58956.875
980.504371	21110.79688
980.512613	0
980.520856	0
980.529099	0
980.537342	0
981.15588	0
981.164131	0
981.172383	0
981.180634	0
981.188885	34768.30859
981.197137	83210.9375
981.205389	129407.5859
981.21364	101829.2813
981.221892	51902.84375
981.230144	0
981.238396	0
981.246648	0
981.2549	0
981.700678	0
981.708936	0
981.717194	0
981.725452	0
981.73371	29840.28125
981.741969	67377.57813
981.750227	87113.65625
981.758486	74706.55469
981.766744	39524.72266
981.775002	0
981.783261	0
981.79152	0
981.799779	0
982.866084	0
982.874356	0
982.882629	0
982.890902	0
982.899175	50684.89063
982.907448	98733.84375
982.915721	139600.875
982.923995	114424.2109
982.932268	66618.10156
982.940542	7933.284668
982.948815	0
982.957089	0
982.965363	0
982.973636	0
983.37091	0
983.379189	0
983.387468	0
983.395747	0
983.404026	42090.22266
983.412306	107120.8984
983.420586	177465.6563
983.428865	213214.1563
983.437145	184144.5
983.445425	120419.5859
983.453705	62399.19531
983.461984	0
983.470265	0
983.478545	0
983.486825	0
984.398313	0
984.406605	0
984.414897	0
984.423189	0
984.431482	23082.84375
984.439774	77937.4375
984.448067	136717.0313
984.456359	169973.9375
984.464652	132947.0156
984.472945	83933.54688
984.481238	2433.791992
984.489531	0
984.497824	0
984.506117	0
984.514411	0
984.90432	0
984.912618	0
984.920917	0
984.929215	0
984.937514	20163.78516
984.945813	65048.03125
984.954112	90305.60156
984.962411	72305.66406
984.97071	26290.82227
984.97901	0
984.987309	0
984.995608	0
985.003908	0
985.070309	0
985.078609	0
985.08691	0
985.095211	0
985.103512	20880.11133
985.111812	61353.76953
985.120114	102901.4844
985.128415	96083.57813
985.136716	56155.00391
985.145347	0
985.153648	0
985.16195	0
985.170251	0
985.394437	0
985.402742	0
985.411047	0
985.419351	0
985.427656	14830.77539
985.435961	78545.82813
985.444267	184025.875
985.452572	298278.5625
985.460877	356478.0938
985.469183	280124.1875
985.477488	170465.4219
985.485794	68087.09375
985.4941	10566.53223
985.502076	0
985.510382	0
985.518688	0
985.526995	0
985.535301	0
985.543607	0
985.551914	0
985.56022	27032.64844
985.568527	64814.45703
985.576834	85421.70313
985.585141	70116.125
985.593448	29639.42969
985.601751	0
985.610058	0
985.618366	0
985.626673	0
990.621792	0
990.630163	0
990.638534	0
990.646905	0
990.655276	37602.63281
990.663647	69891.03125
990.672018	83472.82031
990.68039	71331.95313
990.688761	42468.59375
990.699126	0
990.707497	0
990.715869	0
990.724241	0
991.905755	0
991.914142	0
991.922529	0
991.930916	0
991.939304	71144.25
991.947691	159668.4063
991.956079	257115.5313
991.964466	291302.5938
991.972854	206261.3906
991.981242	112316.3828
991.98963	32691.58203
991.991753	0
992.000141	0
992.00853	0
992.016918	0
992.394509	0
992.402902	0
992.411296	0
992.419689	0
992.428083	17411.48828
992.436477	98945.83594
992.444871	213795.8281
992.453265	336597.4063
992.461659	368450.4688
992.470053	280782.0625
992.478447	174927.9688
992.486842	93342.82813
992.496849	0
992.505243	0
992.513638	0
992.522033	0
992.899911	0
992.908311	0
992.916711	0
992.925111	0
992.933511	41522.08203
992.941911	111492.7031
992.950311	188167.0781
992.958712	242546.4688
992.967112	217372.8594
992.975513	144442.6406
992.983913	73294.59375
992.992314	1096.37854
993.005069	0
993.01347	0
993.021871	0
993.030272	0
993.391626	0
993.400032	0
993.408438	0
993.416844	0
993.425251	7582.768555
993.433657	60413.04688
993.442063	140891.5313
993.45047	226863.3594
993.458877	275006.4063
993.467283	222697.1406
993.47569	138773.2656
993.484097	57388.03516
993.490808	0
993.499216	0
993.507623	0
993.51603	0
993.684201	0
993.692611	0
993.701021	0
993.709431	0
993.717841	33010.17578
993.726251	67200.41406
993.734661	87909.07813
993.743071	77162.08594
993.751482	40444.41016
993.759891	0
993.768302	0
993.776712	0
993.785123	0
995.056386	0
995.064813	0
995.073241	0
995.081668	0
995.090095	27126.41992
995.098523	63574.26172
995.106951	84081.60938
995.115378	72075.21875
995.123806	36080.64063
995.132234	0
995.140662	0
995.14909	0
995.157518	0
995.385122	0
995.393553	0
995.401985	0
995.410416	0
995.418848	27312.95313
995.427279	67272.69531
995.435711	96379.50781
995.444143	71848.57031
995.452575	36383.48047
995.461007	0
995.469439	0
995.477871	0
995.486304	0
995.899625	0
995.908063	0
995.916501	0
995.924939	0
995.933377	210.297211
995.941815	77265.19531
995.950253	142319.25
995.958692	198774.1563
995.96713	167808.4375
995.975569	96986.25
995.984008	32756.40234
995.992446	0
996.000885	0
996.009324	0
996.017764	0
996.414527	0
996.422971	0
996.431416	0
996.43986	0
996.448305	28850.17969
996.45675	86940.27344
996.465195	134119.6563
996.47364	131030.2656
996.482085	79773.60156
996.49053	37766.64063
996.498975	0
996.507421	0
996.515866	0
996.524312	0
996.608774	0
996.617221	0
996.625668	0
996.634115	0
996.642562	38946.79297
996.651009	95773.89063
996.659457	132280.6563
996.667904	116251.0703
996.676352	66447.60156
996.684799	20938.51563
996.693247	0
996.701695	0
996.710143	0
996.718591	0
996.921378	0
996.929828	0
996.938279	0
996.94673	0
996.955181	55088.48047
996.963633	112919.0859
996.972084	172917.3594
996.980535	150035.6406
996.988987	90567.32813
996.997438	0
997.00589	0
997.014342	0
997.022794	0
997.394787	0
997.403244	0
997.411701	0
997.420158	0
997.428615	22424.08008
997.437072	72386.35938
997.44553	144070.9375
997.453987	149959.1563
997.462445	101805.0625
997.470902	27761.39063
997.479359	0
997.487817	0
997.496275	0
997.504733	0
998.418842	0
998.427312	0
998.435782	0
998.444252	0
998.452722	40913.48828
998.461193	110408.8438
998.469663	162982.1875
998.478133	163046
998.486604	110142.2031
998.495075	55383.44531
998.503545	0
998.512016	0
998.520487	0
998.528958	0
999.402062	0
999.410545	0
999.419027	0
999.42751	0
999.435993	22218.52344
999.444475	63381.32813
999.452958	108277.5156
999.461441	128222.8516
999.469924	90290.80469
999.478408	40387.21094
999.486891	0
999.495374	0
999.503857	0
999.512341	0
999.911195	0
999.919683	0
999.928172	0
999.936661	0
999.945151	25486.85742
999.95364	78050.48438
999.962129	140367.8125
999.970619	140293.5
999.979108	81007.35938
999.987598	32341.36719
999.994389	0
1000.002879	0
1000.011369	0
1000.019859	0
1000.393532	0
1000.402027	0
1000.410522	0
1000.419018	0
1000.427513	26036.04102
1000.436008	82905.61719
1000.444504	173253.2969
1000.452999	263343.5938
1000.461495	285269.0625
1000.469991	205794.5469
1000.478487	117389.3438
1000.486983	41979.01172
1000.49547	0
1000.503967	0
1000.512463	0
1000.52096	0
1000.724908	0
1000.733408	0
1000.741907	0
1000.750406	0
1000.758906	31920.41602
1000.767406	132086.125
1000.775905	284128.7813
1000.784405	446475.5625
1000.792905	477908.5313
1000.801405	331326.1563
1000.809906	179274.7188
1000.818406	54974.44141
1000.829503	0
1000.838003	0
1000.846504	0
1000.855005	0
1001.067558	0
1001.076062	0
1001.084566	0
1001.093069	0
1001.101573	37948.34375
1001.110077	130514.9766
1001.118581	230419.7969
1001.127086	308634.4688
1001.13559	246106.7344
1001.144094	141096.9063
1001.152599	42437.5
1001.161247	0
1001.169752	0
1001.178257	0
1001.186762	0
1001.399421	0
1001.407929	0
1001.416437	0
1001.424945	0
1001.433453	9212.837891
1001.441961	96649.86719
1001.45047	199449.375
1001.458978	284794.25
1001.467487	236128.1719
1001.475995	142835.9844
1001.484504	61551.49219
1001.492787	69095.73438
1001.501296	142984.5
1001.509805	216624.6406
1001.518314	224657.0156
1001.526824	145305.6719
1001.535333	56581.96875
1001.543856	0
1001.552366	0
1001.560876	0
1001.569385	0
1001.926897	0
1001.935411	0
1001.943926	0
1001.952441	0
1001.960955	34355.69531
1001.96947	93284.25
1001.977985	271838.125
1001.986501	526045.25
1001.995016	786647.3125
1002.003531	778913.3125
1002.012047	506119.5625
1002.020562	246485.3281
1002.029078	58512.30469
1002.040402	0
1002.048918	0
1002.057434	0
1002.06595	0
1002.432247	0
1002.440767	0
1002.449289	0
1002.45781	0
1002.466331	63644.26172
1002.474852	140010.8281
1002.483374	325797.5938
1002.491895	541483.6875
1002.500417	715221.6875
1002.508939	595692.125
1002.517461	353452.4063
1002.525983	127690.0625
1002.534505	5753.395996
1002.539696	0
1002.548218	0
1002.55674	0
1002.565263	0
1002.931835	0
1002.940363	0
1002.94889	0
1002.957418	0
1002.965945	34945.41406
1002.974473	104994.1406
1002.983001	252374.6094
1002.991529	410701.7813
1003.000057	467000.6875
1003.008585	325889.375
1003.017113	171628.7344
1003.025642	47858.57813
1003.033871	0
1003.0424	0
1003.050928	0
1003.059457	0
1003.093574	0
1003.102103	0
1003.110633	0
1003.119162	0
1003.127692	44583.875
1003.136222	105132.8438
1003.144752	173197.6875
1003.153282	202118.5
1003.161812	141558.4375
1003.170342	72077.54688
1003.178873	9170.830078
1003.190435	0
1003.198965	0
1003.207496	0
1003.216027	0
1003.429332	0
1003.437866	0
1003.4464	0
1003.454934	0
1003.463468	23553.33984
1003.472002	78135.54688
1003.480536	170104.6094
1003.48907	273866.2188
1003.497605	350230.6875
1003.506139	296892.375
